"description","date","duration","estimate","authorLogin","authorName","issueId","issueSummary","groupName","type"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528243200000","45","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528070400000","165","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528156800000","30","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528156800000","150","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528243200000","300","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528329600000","30","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528329600000","15","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528416000000","180","0","user9","User Nine","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528156800000","60","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528243200000","45","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528416000000","15","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT23-88","Issue Description PROJECT23-88",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT23-88","Issue Description PROJECT23-88",,"Kein Typ"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT23-88","Issue Description PROJECT23-88",,"Kein Typ"
"Worklog description","1528070400000","210","0","user9","User Nine","PROJECT23-94","Issue Description PROJECT23-94",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT23-94","Issue Description PROJECT23-94",,"Testdurchführun"
"Worklog description","1528329600000","90","0","user9","User Nine","PROJECT23-94","Issue Description PROJECT23-94",,"Testdurchführun"
"Worklog description","1528416000000","60","0","user9","User Nine","PROJECT23-94","Issue Description PROJECT23-94",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT23-99","Issue Description PROJECT23-99",,"Kein Typ"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT23-99","Issue Description PROJECT23-99",,"Kein Typ"
